Percentage served,Time in ms
0,19.070
1,19.070
2,19.070
3,19.070
4,19.070
5,19.070
6,19.070
7,19.070
8,19.070
9,19.070
10,19.070
11,19.070
12,19.070
13,19.070
14,19.070
15,19.070
16,19.070
17,19.070
18,19.070
19,19.070
20,19.070
21,19.070
22,19.070
23,19.070
24,19.070
25,19.070
26,19.070
27,19.070
28,19.070
29,19.070
30,19.070
31,19.070
32,19.070
33,19.070
34,19.070
35,19.070
36,19.070
37,19.070
38,19.070
39,19.070
40,19.070
41,19.070
42,19.070
43,19.070
44,19.070
45,19.070
46,19.070
47,19.070
48,19.070
49,19.070
50,47943709121.728
51,47943709121.728
52,47943709121.728
53,47943709121.728
54,47943709121.728
55,47943709121.728
56,47943709121.728
57,47943709121.728
58,47943709121.728
59,47943709121.728
60,47943709121.728
61,47943709121.728
62,47943709121.728
63,47943709121.728
64,47943709121.728
65,47943709121.728
66,47943709121.728
67,47943709121.728
68,47943709121.728
69,47943709121.728
70,47943709121.728
71,47943709121.728
72,47943709121.728
73,47943709121.728
74,47943709121.728
75,47943709121.728
76,47943709121.728
77,47943709121.728
78,47943709121.728
79,47943709121.728
80,47943709121.728
81,47943709121.728
82,47943709121.728
83,47943709121.728
84,47943709121.728
85,47943709121.728
86,47943709121.728
87,47943709121.728
88,47943709121.728
89,47943709121.728
90,47943709121.728
91,47943709121.728
92,47943709121.728
93,47943709121.728
94,47943709121.728
95,47943709121.728
96,47943709121.728
97,47943709121.728
98,47943709121.728
99,47943709121.728
